,predicted_diagnosis
0,0.00090095424
1,1.0
2,0.9993497
3,0.00023997383
4,1.0
5,0.00010909523
6,3.864209e-06
7,5.4544886e-05
8,0.011307553
9,0.9999999
10,1.0
11,0.001031341
12,1.0
13,0.99999976
14,0.002180601
15,0.0002846083
16,1.0
17,7.542976e-05
18,0.99991775
19,0.99999726
20,1.0
21,0.00062012975
22,0.0008349813
23,1.0
24,1.0
25,0.0005985461
26,1.0
27,1.0
28,0.00072614074
29,0.005816851
30,1.0
31,0.0020560403
32,7.130685e-06
33,0.00010454159
34,6.1833057e-06
35,0.00042023274
36,0.9991789
37,1.4886587e-05
38,0.98914236
39,0.008322966
40,0.0029301457
41,5.5021967e-05
42,1.3280819e-06
43,0.9999957
44,0.9975265
45,0.00032603985
46,0.99999756
47,1.0
48,0.004097329
49,1.0
50,9.262238e-05
51,0.0004796711
52,0.0040288735
53,0.0016532699
54,3.3119013e-06
55,1.8195271e-07
56,0.56694657
57,0.00014031546
58,0.00018386976
59,0.2748375
60,0.9984219
61,0.8030354
62,0.18267764
63,1.0
64,6.523411e-07
65,0.0053785723
66,0.7729241
67,1.0
68,0.9999961
69,0.00012466263
70,0.0015075024
71,3.8162293e-06
72,2.4324665e-06
73,0.00019781965
74,0.98930776
75,9.9022815e-05
76,3.6454716e-05
77,0.99985844
78,0.00020536414
79,0.9999993
80,4.628046e-07
81,0.14020774
82,0.0006344084
83,0.034283582
84,0.99996567
85,0.0010302298
86,0.0019905942
87,2.4689703e-06
88,0.99998444
89,2.2038255e-05
90,3.6860685e-05
91,0.00012334317
92,1.0
93,0.99999994
94,7.013677e-06
95,1.6312395e-05
96,0.8887309
97,0.00052869105
98,3.5580334e-07
99,4.919435e-06
100,2.7670152e-05
101,1.0
102,0.007706816
103,0.00635526
104,5.9677785e-07
105,0.0020106982
106,1.0
107,0.0019636033
108,0.00024087242
109,0.99995804
110,0.9999226
111,2.0519898e-05
112,1.6852333e-06
113,0.00023130876
114,0.03640615
115,1.0
116,0.9997959
117,1.154292e-05
118,5.251538e-06
119,1.0
120,0.9999982
121,0.99999994
122,5.527535e-05
123,0.003144465
124,0.0001543475
125,7.084694e-06
126,0.0030175347
127,7.641223e-06
128,1.732857e-05
129,1.0
130,1.6543503e-05
131,9.643308e-05
132,7.123326e-08
133,0.009422887
134,0.0007498297
135,0.90252
136,0.00010025608
137,0.0006213132
138,3.5700177e-05
139,0.00023738142
140,0.9997918
141,0.9999997
142,0.9999876
143,0.86434406
144,0.005599823
145,1.0
146,0.00050052453
147,2.8388295e-05
148,0.99197996
149,0.9992006
150,0.0014249011
151,8.026133e-05
152,0.00041751593
153,0.00012742254
154,0.0025158345
155,3.0431256e-06
156,0.00010734229
157,0.00046457828
158,1.262627e-07
159,3.5166152e-06
160,3.4676854e-05
161,0.99999964
162,0.00027527334
163,1.8935005e-05
164,1.0
165,1.0
166,9.012483e-06
167,0.0004516246
168,0.00022265421
169,2.2435088e-06
170,0.09631962
